test 0	0.485711193017778	-2.552501149622003	0.02521884319011371	-0.014687188	-2.6401334	0.006847379	
test 0	2.208790443793987	-1.8259731620819366	0.020527188448171432	2.0918536	-0.51255834	0.012089279	
test 0	1.950354581270858	-0.994773506150068	-0.08680501124611911	2.3056731	-0.93971014	-0.0015075145	
test 0	1.7976872192321025	-1.0231152354253936	-0.07360192709163606	2.000627	-1.3992183	-0.00933699	
test 0	1.2398976398117156	-1.2356490016736643	-0.07626095003275882	1.8833892	-1.4527494	-0.006558905	
test 0	2.2296217223411077	-1.3981803942178885	-0.12689964035379453	1.7015296	-1.5818232	-0.012136543	
test 0	1.683832346788222	-1.5821957853818276	-0.041830250791240774	1.9923646	-1.9590329	-0.023453422	
test 0	1.140917118820198	-2.267947931426079	-0.049987937633805615	1.619192	-1.7110114	-0.01735934	
test 0	1.1974078897396794	-1.9866627335704834	-0.02183744149097615	1.5591197	-2.3579342	-0.013537585	
test 0	1.4129909607231639	-2.162005499838415	-0.0697963557130035	1.7008268	-2.3880053	-0.018612994	
test 0	1.5699281920428803	-2.667200522591429	0.013266254056363034	1.5357506	-2.2256043	-0.017286936	
test 0	1.7299393937737477	-1.865200346205711	0.07846751140027558	1.7183223	-2.6221032	-0.001052931	
test 0	2.218556368130976	-1.2853612073563454	0.1744701844611243	2.0181599	-2.0011923	0.031422418	
test 0	1.8803897903944744	-2.257992398262104	0.05450258827412101	2.69364	-1.1730473	0.066813506	
test 0	1.5779553476800174	-2.386625328694663	0.022320037797572283	2.5784292	-1.5280025	0.067657515	
test 0	0.6166556456378203	-2.029981039354425	0.07963937629711554	1.8620379	-1.9678842	0.03839154	
test 0	2.197377760463951	-1.5628591521658564	0.007699260058765288	1.3107029	-1.6193445	0.026995778	
test 0	1.6285895321329917	-2.175230240966357	0.0038085253923951998	1.9025037	-1.7711123	0.037788145	
test 0	1.3073605483805295	-1.9353071214131887	0.0013654228870198318	1.7616465	-1.7860128	0.019323	
test 0	1.4222077354565954	-0.8698965746193608	0.049623600432482415	1.6862081	-1.9750897	0.013149345	
test 0	2.1481462475489934	-1.559935863004739	0.029241586295425663	1.9557395	-1.5196866	0.03792084	
test 0	2.5786217996314917	-1.0038013685702936	-0.05038854040621256	2.312575	-1.5509217	0.04160309	
test 0	1.0250316317387842	-1.6974011525562673	-0.023946711324978224	2.5544252	-1.1132344	0.040335923	
test 0	2.6149035270368586	-1.9892200743774993	0.08591931182324507	1.4951355	-1.4719802	-7.319264e-05	
test 0	2.0265467430403987	-1.0604584834386515	0.039633656023877875	2.1102195	-1.5521681	0.016336968	
test 0	1.5239235604190071	-1.1685978852883636	0.12845360208377435	2.2248967	-1.0529907	0.0304825	
test 0	4.076271628919585	-1.5974046552705659	0.03670798693242762	2.4544864	-0.82450354	0.058656953	
test 0	2.323409083536717	-1.1461478070427802	-0.015789933667067983	3.0839708	-0.88819677	0.056911834	
test 0	3.0916375901624633	-1.533357422156314	0.04956239679242764	2.695955	-0.8719764	0.061763417	
test 0	2.617316541261971	-0.6375442584612756	0.08135895855545082	2.940872	-0.7351519	0.063651234	
test 0	3.5260628622936565	-0.224511032718965	0.10234717691513695	3.148005	-0.34200805	0.063404515	
test 0	3.046760528067807	-0.7806615667736878	0.013234935395384189	3.2618651	-0.10154365	0.04927958	
test 0	2.3811598944480465	-0.03426373705087826	-0.027386732695099964	2.8874404	0.06605241	0.050134484	
test 0	2.7620361426393174	-0.339141691637451	0.031253922117048805	2.457847	0.35709682	0.024552137	
test 0	2.9157341030481803	-0.5899861990046702	0.09662085616503001	3.0770404	0.1901016	0.033575494	
test 0	3.1690419924457274	0.04459414788880167	-0.01850594680686557	2.990168	0.22824341	0.023438912	
test 0	1.8619678759696399	0.36643701808270635	-0.002793520304709154	3.4536138	0.3442434	0.04028628	
test 0	2.7946911249259756	-0.8041532972633831	0.013729539214586516	2.4237669	0.23768395	0.028300256	
test 0	2.902459201621241	-0.48114743824589823	0.08155106108171128	2.7731078	0.19999379	0.016483217	
test 0	2.639600885622258	0.8342345025885152	0.029018104456176644	2.5185301	0.20155358	0.011072818	
test 0	2.7573146642043866	0.7231615669402345	-0.01235827235077188	3.0332596	0.38770583	0.03331066	
test 0	2.6353923168244364	1.526919045795239	0.07420611401546627	3.2313154	0.5463454	0.029493516	
test 0	2.9724054969015015	0.504925659060973	0.07880961708979184	2.669953	0.9976807	0.02389643	
test 0	2.7397185068225554	1.1623463598207309	0.0703644264946541	3.3168654	1.2773165	0.013707219	
test 0	2.707715529498728	1.5234671688585877	0.047007956637751105	2.529677	1.5857177	0.028531715	
test 0	2.3408932628176444	0.797292479225689	0.012501405678406746	2.4534264	1.5349475	0.020532379	
test 0	2.6186798596550034	1.5915827145786352	0.03400639890880814	2.8203146	1.6936226	0.0010775347	
test 0	2.54227198910894	0.3874713541777055	0.016576139026282185	2.8077967	1.5939709	0.01426529	
test 0	2.4871050349734105	0.5824452989650126	-0.014042560996472072	2.4814985	1.5064956	-0.0026125032	
test 0	2.5935222002690352	1.1811362977759927	0.06938394968702405	2.8600755	1.3852966	-0.006303028	
test 0	3.189934031485336	1.8102335537710132	-0.03080590622452883	2.607758	1.4332285	0.005070134	
test 0	2.4503667140675134	2.1806377191619504	-0.004279389507905911	2.9195566	1.9157722	0.022914767	
test 0	2.011670780108034	0.7707620525447965	-0.015950494902701166	2.4354882	2.1746402	0.021879015	
test 0	3.3334490211677803	2.5966022396601147	0.06151823231534034	2.6526024	1.9042763	0.01456816	
test 0	2.500841370980197	1.2366690944381844	0.006323240286130045	2.497821	1.7390893	0.024183016	
test 0	3.101212162979664	0.9807566071040128	0.08641867156987507	2.779524	2.3248353	0.027143037	
test 0	3.3615549848532282	2.30762332048198	0.0420993499732701	2.5585995	1.7588722	0.011377264	
test 0	1.1107578616552019	1.6997657935894495	-0.12216386059487878	2.0263987	2.167711	0.013532205	
test 0	2.2090776401237235	1.2420738115997665	-0.06492533240833172	1.9436318	1.9548174	0.010757382	
test 0	1.8521256657759295	0.6977726516847724	0.015483901172658167	1.9083215	1.9187666	0.006014431	
test 0	2.5785012365117836	1.0527552615544664	-0.0947266565977957	2.4875777	1.9269753	0.0012425572	
test 0	2.686148012540798	1.8010399227423477	0.05609479645969763	2.432437	1.6860809	0.011772692	
test 0	3.4334170784568414	0.7803091357282028	-0.004689962281502683	2.4632356	1.935285	0.024298472	
test 0	2.2603892303268367	1.4231261328127403	-0.043907456107027225	2.9170923	1.6631604	0.003415286	
test 0	2.1144152710367052	0.29202741602603055	-0.0010347436697089472	2.6133935	1.7433776	0.005851714	
test 0	1.6759862150529443	1.333895290016244	-0.030944646605669947	2.1990414	1.3537996	0.0007364319	
test 0	1.9410416604423517	1.1198506277892193	0.05176625099785774	2.090122	1.5530801	0.0010364966	
test 0	2.9902686717578035	2.09937935265134	-0.06710885644034029	2.103804	1.6448327	0.017164065	
test 0	2.6771253177084873	1.5368967635254194	0.0013767184666763084	2.5523171	1.8827919	0.016697092	
test 0	2.2035697458022696	1.3757181154860518	0.008261074187576769	2.6606917	1.9872395	0.0078961225	
test 0	2.4347046434409094	1.924648518847789	0.02043850015682384	2.3178627	2.0305452	0.0069491533	
test 0	3.7023798065938536	1.3345743866893827	0.07040402456424556	2.1739902	1.9764527	0.012657798	
test 0	3.2896315765528925	2.027151201918059	0.0028443546417995873	2.4041243	2.2718003	0.020853348	
test 0	2.511408105960072	0.9723790480834396	-0.05377834127261493	2.346922	2.5854707	-0.0021591228	
test 0	2.7654511717400965	1.3476377193887856	0.04519957776463652	2.3887284	2.2437131	-0.0042143716	
test 0	2.4747843984455358	1.3256667802111224	-0.011100921980261844	2.4058368	2.0818577	0.018487822	
test 0	1.6044903789952514	1.5929917713310715	0.006775348418588562	2.2705698	2.0248098	0.010566116	
test 0	2.434812705360855	0.8218496100857919	0.08301136591901642	1.7742715	1.729705	0.003914391	
test 0	2.6088481324754866	1.2649975724434626	0.029326160023105504	1.8162208	1.854251	0.023358647	
test 0	2.263316207313892	1.907357444198169	-0.03388988935327871	1.9783478	2.0838485	0.002766839	
test 0	2.7866267596818943	1.5539768979133441	0.0058229626683858	1.6128347	1.8734231	0.022606881	
test 0	2.9191509131478597	1.0445701759972508	0.06170316788788885	2.212009	2.1578834	0.013449339	
test 0	3.0515917459970296	1.6408480058021269	0.015037793170426264	2.2779539	2.130479	0.008843707	
test 0	3.6199807511216022	1.9614885605978998	0.11101033179143745	2.3663561	2.295723	0.004597046	
test 0	3.431808976799857	2.154429615439767	-0.036351448938644934	1.9843106	2.282248	0.001579752	
test 0	2.642433054115827	1.8637174570908428	0.026364685739262195	2.389989	2.7830532	0.0035699198	
test 0	3.3715361298782227	2.6696459188019617	-0.033142619033680466	1.8068327	2.1109598	3.0773634e-05	
test 0	2.954689789229633	2.7686959369771103	0.07754929386412092	2.0198517	2.7309453	-0.0027352867	
test 0	3.7690874974578037	2.1335771830867998	0.04010999290894321	1.7317756	2.8222656	0.01678812	
test 0	3.5861872361565474	3.2119779866025056	-0.01298875893756274	1.823309	2.9508855	0.02649727	
test 0	3.800104657279462	3.292633361730168	0.03853108325587191	2.208242	3.2989376	0.01144802	
test 0	2.7785352592195522	3.1228041234630837	-0.0029616053942799095	1.7867935	3.20976	0.021129148	
test 0	2.79932536514616	2.645782865968158	0.005630550628018472	1.6015972	2.870744	0.011415428	
test 0	1.8620572263102986	1.5181143389586396	0.017308499670871065	1.8627063	3.1015477	0.01538628	
test 0	1.7192291188293893	1.9021728901107053	0.10193308141631692	1.5585567	2.520986	0.017157296	
test 0	1.4932626404984148	3.4027904319873414	0.07761626218750085	1.4936109	2.5236282	0.022088801	
test 0	1.7180870499291814	1.347950495764053	0.0036186778244386426	0.9656416	2.8099787	0.03303094	
test 0	1.3134254763222089	2.4793964001241875	0.023159911710290033	1.4522228	2.5274322	-0.00030654127	
test 0	1.738863026519084	2.94932717703432	0.04325049402548565	1.188596	2.610074	0.021363238	
test 0	1.3842811921431348	3.452589251848167	-0.028024781877572204	1.2387598	2.9186187	0.012942709	
test 0	1.194947372405295	1.7779208953143097	0.06332056236144346	1.2303104	3.1487052	0.010029935	
test 0	2.309429522413211	3.0367648920241663	-0.0017139731951897662	1.1900884	2.4894128	0.002221655	
test 0	1.7687879862323825	2.428669597336011	-0.014242954251486901	1.3924255	2.5026085	0.015049994	
test 0	1.8801265706897539	3.5959352667041458	0.029093945969294325	1.2803584	2.5285308	0.019576821	
test 0	1.9582500588317089	3.295189733893494	0.07632695397419555	1.3827617	3.132578	0.011669839	
test 0	1.401675158566377	3.1469397077435133	0.1174425346068549	1.285886	3.3607204	0.015761845	
test 0	1.1267958919947887	2.7442572124950857	0.06889263382323538	1.150248	3.0849319	0.012636025	
test 0	0.3511572441198041	3.175077821697414	0.10207203684295782	0.8689923	2.799172	0.017141731	
test 0	0.4417268712627447	3.5582438641422414	-0.024473144007675345	0.5222382	2.9684827	0.02597396	
test 0	0.38869744096427894	2.7790162685610085	-0.0008630178626561999	0.3268833	3.279142	0.013530892	
test 0	0.28182824801433526	2.6933520145294096	0.029619100314962905	0.3528144	2.6927319	0.008368377	
test 0	0.6322000112400019	3.0530912618014554	-0.04380265517938472	0.33760744	2.4885826	0.009120942	
test 0	0.7784619410194864	2.2542017970249617	-0.056321110836476854	0.36650637	3.1702652	0.001762433	
test 0	0.41404153008443245	2.552079182234138	0.04647309169164334	0.41560102	2.549892	0.007972663	
test 0	0.8341455837021385	3.4130720609591663	-0.024247127034706432	0.40945816	2.6953838	0.009874225	
test 0	0.42123873834088954	2.4633844794338984	0.10373153748848332	0.33377355	2.9931085	0.0071948934	
test 0	-0.048166687595767144	2.672516437847662	0.07897878691270357	0.25495774	2.7211666	0.012780376	
test 0	0.9326917092375879	2.487259098435061	0.05175506103199565	0.23185661	2.9500256	0.009787805	
test 0	-0.011686159202326962	2.889025039627086	0.011974292383120743	0.21103221	2.6920052	0.014286362	
test 0	0.5661965036952097	3.276935624811358	0.03290765649187507	0.053375628	2.710844	0.009615221	
test 0	0.6433359135007777	2.6760359563127167	-0.01170351991916602	-0.0037824064	2.9055164	0.01039756	
test 0	-0.5100289628862811	3.032113001328071	-0.04509039853884662	0.10830011	2.8230357	0.00077018753	
test 0	0.32647615260884777	3.1743316485381	-0.051846209351377986	-0.009988463	2.7998736	-0.009444102	
test 0	0.610296210323213	2.8329324603214445	-0.020457248392362227	0.028729646	2.8756557	0.005813059	
test 0	0.030976057013504033	2.732290755755912	-0.0020892375274982966	0.034362696	3.0829897	-0.0007409621	
test 0	-0.6266122233123497	3.4224755944487697	-0.008288856686230103	0.05468433	2.5819066	0.0049786586	
test 0	-0.4461926181143099	2.837252202588388	-0.039184944680489574	0.04779682	3.123775	0.0042751757	
test 0	-0.4987855029808088	3.23034816734571	0.03454253903681873	0.016405895	2.4935126	-0.003067637	
test 0	-0.5724497490114118	2.073378498459988	0.0023528118080665024	-0.028652772	3.0340528	-0.009191477	
test 0	-0.4392952145990421	2.638728815500599	0.030220580024687242	0.029654589	2.5943944	0.0043346947	
test 0	-0.08575032369526525	2.3061707260744697	0.005961707594347378	-0.07111966	2.7529454	0.004516892	
test 0	1.3143729139910647	3.1114279249800347	0.013875658252362866	0.017366469	2.3424761	0.0012497916	
test 0	-0.38251250861367225	3.1659854705899306	0.01763589823984049	0.09346959	2.8905363	0.009960447	
test 0	0.04337483899462313	2.551648363907134	0.11253244989381381	-0.08693758	2.8973	0.007445183	
test 0	0.2648538416528936	3.55924879496024	0.03264720244807585	-0.06941125	2.6809607	0.00078202796	
test 0	0.2184327454256163	2.81005985924412	-0.045839598532244716	-0.23367046	2.9348817	0.016238373	
test 0	-0.39268698108435274	3.3776339426690356	0.02126746427265999	-0.18218759	2.8593662	0.00725437	
test 0	-0.4592119783064845	3.5127973711728373	-0.09488234767714483	-0.10335049	2.9802432	-0.0014284332	
test 0	-1.2804110412348564	3.3287031289382867	0.06419344970367169	-0.24185911	2.749825	-0.0062687946	
test 0	0.357714481138828	3.016688645427166	-0.05663065994430442	0.024552688	2.88302	0.005337578	
test 0	0.45600975737397675	2.6086940031559607	0.04163279659883362	-0.16139996	3.0426629	0.0029269704	
test 0	-0.04286208368421285	2.880242199766599	-0.03022687415412881	-0.0632662	2.662756	-0.0043429285	
test 0	0.4227447734110683	3.3634453250951992	0.001010972027293682	0.060390946	2.731284	-0.010177612	
test 0	0.4813778570419345	2.351235015538805	-0.04863582359509898	-0.044167705	2.8697255	-0.0046080174	
test 0	-0.21198772298293989	1.7500613072079432	0.04221683588645511	0.012042183	2.5691805	-0.00016067596	
test 0	-0.529649430705831	1.4739377527193938	-0.04735915779224398	-0.03313277	2.3267047	-0.009373874	
test 0	0.19797837002033702	1.584602496203388	0.019247039269239437	-0.16795978	1.9571768	0.0022068624	
test 0	-0.20375725782878362	2.090691036458793	-0.032375780741958134	-0.067281105	1.9989876	-7.805698e-06	
test 0	-0.11820561834792898	2.0400456687366386	0.014261130989701436	-0.067718096	2.0984037	-0.0015776055	
test 0	0.5822347823436758	0.7940329291304806	-0.0012107481225020066	0.0061730817	2.2415128	-0.015699044	
test 0	0.1300679897781265	1.3611541316658986	0.08997901712154519	0.23587936	1.8677595	-0.01652741	
test 0	-0.40823669957990205	2.0502361112748986	-0.03425899718455053	-0.06350252	1.7487417	-0.006247066	
test 0	-0.41552131073831333	1.8204461767754765	-0.0384737068591983	-0.17367786	2.0588984	-0.009552751	
test 0	-0.6401274989329977	1.0193373369079382	-0.039161875946231946	-0.3132894	2.031245	-0.024095502	
test 0	1.0048661107603039	1.0623808315394854	0.03748331675000886	-0.22699171	1.7090205	-0.01778213	
test 0	0.7362044363344467	2.2936283073158847	0.029036764926218483	-0.020224035	1.8411281	-0.018296614	
test 0	-0.32477722049634394	2.3215485020364213	-0.08600828124504094	-0.0035508946	1.934146	-0.018925205	
test 0	0.01722425851994558	1.6077028695226545	-0.04683541346863558	0.038347796	2.2733605	-0.034535386	
test 0	0.5389842716758722	1.596809991887767	-0.018262232153670153	0.008288246	1.9615214	-0.024337705	
test 0	-1.053280094103684	1.1018895734891885	-0.015350725780229457	0.2810256	1.9542197	-0.021129644	
test 0	0.32538057052124714	2.4202173997618956	0.03684544162862338	-0.00749027	1.9638762	-0.016494887	
test 0	0.662067945585477	1.1136727461871487	-0.00048056968031356587	0.13216999	2.5051982	-0.02159177	
test 0	0.003010506305599847	2.371993737489447	-0.09422881853571795	0.06139925	2.28474	-0.031546123	
test 0	0.532406575342975	1.8608776545152068	-0.007526910472707086	-0.042544402	2.2033942	-0.01919441	
test 0	0.4685220139017474	2.823547198423512	-0.006556367034383268	0.36506027	2.3553615	-0.01090136	
test 0	-0.05465574175923393	1.2096919941773194	0.03485889991108957	0.21808614	2.1360636	-0.015937299	
test 0	-0.1354056264221981	2.1058384154339365	0.028560527687929552	0.1301926	1.8865068	-0.013742751	
test 0	-0.04078226213096059	1.2266758917098741	-0.036757984916375885	0.1068245	2.0758076	-0.00692282	
test 0	-0.4899740498558458	1.683527970681098	0.08309523483348132	-0.12119367	2.4465265	-0.012653266	
test 0	0.1545366488539912	1.1632950459534186	0.030161285769505587	-0.125748	1.9627185	-0.015319271	
test 0	0.2723490736811982	2.2863167681261984	-0.007525455129561626	-0.085482076	2.3208854	-0.009441644	
test 0	-0.3853039833747971	1.1606542012514183	0.05487848834771351	-0.038982693	2.3203142	-0.012246966	
test 0	0.3269220806027988	1.1601796757672673	-0.08119103334595405	-0.13237628	1.9433365	-0.019799381	
test 0	-0.5336192261765973	2.1578798209825436	0.029710676296751674	0.16774203	1.9982764	-0.019608214	
test 0	-0.023584409977956966	1.601030242289653	0.002871448870248448	-0.0843744	2.0682092	-0.020878598	
test 0	0.3111056583102254	2.398013009044462	0.03290112822237526	-0.0073255002	2.1683362	-0.017317317	
test 0	-0.6299607401847425	2.4929942839089563	0.09318264413004891	-0.09055975	2.453595	-0.020008707	
test 0	-0.15892439536173697	3.3849035022785756	-0.0726896733412967	-0.10497746	2.452948	-0.010502874	
test 0	0.41359760009800084	2.1300797639960365	-0.020053903743986013	-0.3280645	3.0126677	-0.00022276139	
test 0	-0.47532685418400433	2.3780471365780613	0.009708421016569652	-0.08363658	2.63946	-0.0144401835	
test 0	0.19908820445061792	2.6941351598511574	-0.01132156937088804	-0.13143459	2.3456109	-0.010853494	
