result : 0.298590	-0.005772	-0.021033	9.442520	-0.900000	0.000000	0.110000	9.597207
result : -0.089684	0.261502	-0.043023	9.587547	0.400000	0.000000	-0.040000	9.314440
result : 0.163236	-0.370915	0.066168	9.780854	0.000000	0.000000	0.000000	9.291811
result : -0.185104	-0.362596	-0.136257	9.005778	0.000000	0.000000	0.000000	8.555489
result : -0.418646	0.066639	-0.017698	9.364521	0.000000	-0.400000	0.000000	9.089742
result : -0.177315	-0.183070	0.021405	9.230581	0.500000	0.000000	-0.010000	8.838663
result : 0.468057	0.146985	0.002855	9.849279	0.000000	0.000000	0.000000	9.356815
result : 0.651941	0.361961	0.058787	9.659435	-0.100000	0.000000	0.030000	9.732456
result : -0.130563	0.609263	0.021776	9.734673	0.000000	0.000000	0.000000	9.247939
result : -0.078471	0.018306	-0.093392	9.228599	0.300000	0.000000	0.000000	9.359759
result : -0.294398	1.073503	0.006691	9.895874	0.000000	0.000000	0.000000	9.401080
result : -0.915013	0.557761	-0.055797	9.764651	0.000000	0.000000	0.000000	9.276419
result : 0.198929	-1.069337	-0.110159	9.321858	0.300000	0.000000	-0.100000	9.341118
result : -0.415812	-0.210535	0.058320	9.897220	0.000000	0.000000	0.000000	9.402359
result : 0.064810	-1.051735	-0.083982	9.494543	0.000000	0.000000	0.000000	9.019816
result : -0.246345	-0.603210	-0.011202	9.370650	0.000000	0.000000	0.020000	9.334098
result : -0.661213	0.026250	0.051933	9.633551	-0.300000	0.000000	0.070000	9.322863
result : -0.248057	0.187823	0.105268	9.612650	-0.100000	0.000000	0.160000	9.299591
result : -0.026974	-0.594581	0.212217	9.513543	0.000000	0.000000	0.180000	9.234815
result : -0.744767	-0.819736	-0.121501	9.073915	0.000000	0.000000	0.000000	8.620219
result : 0.148273	-1.094672	0.087795	9.671479	0.000000	0.000000	0.070000	9.581450
result : -0.069288	0.273454	0.043369	9.604901	-0.100000	0.000000	0.030000	9.308670
result : -0.184970	-0.004877	-0.156193	9.212689	-0.300000	0.000000	-0.170000	9.018599
result : -0.397283	0.926035	0.111655	9.220716	0.300000	0.000000	-0.010000	8.865475
result : -0.653301	-0.204344	0.029067	9.147799	0.200000	0.700000	0.090000	8.768767
result : -0.402715	-0.065489	0.101526	9.593417	-0.200000	0.000000	0.080000	9.307057
result : 0.190475	-0.451045	-0.083066	9.589013	0.000000	0.000000	-0.120000	9.318559
result : 0.137323	0.723660	-0.061878	9.509189	0.000000	0.000000	-0.090000	9.322410
result : 0.596132	0.275906	-0.211218	9.312647	0.000000	0.000000	-0.010000	9.192160
result : 0.256886	0.726357	-0.200472	9.283690	0.300000	0.000000	-0.110000	9.311138
result : -0.587579	-0.507075	0.041736	8.982432	0.000000	0.000000	0.000000	8.533310
result : 0.747905	-0.032104	-0.065908	9.628286	0.900000	0.000000	-0.030000	9.313768
result : -0.166132	-0.159191	0.079540	8.916854	0.000000	0.000000	0.000000	8.471011
result : 0.387509	0.210209	0.049240	9.590815	-0.300000	0.000000	0.010000	9.326864
result : -0.223324	-0.312980	-0.001768	9.414331	0.100000	0.000000	-0.030000	9.333008
result : 0.149488	0.098327	-0.033762	9.324177	0.000000	0.000000	-0.080000	9.290752
result : -0.352556	-0.342765	0.141987	9.293323	0.000000	0.000000	0.010000	9.240696
result : -0.080520	0.350076	-0.053756	9.402361	-0.900000	0.000000	-0.030000	9.296647
result : 0.129853	0.207290	-0.011041	9.594696	0.100000	0.000000	-0.040000	9.312970
result : -0.505284	-0.539703	-0.081905	9.530450	0.300000	0.000000	-0.110000	9.333501
result : 0.188399	1.082657	-0.002167	9.701213	0.000000	0.000000	0.000000	9.216152
result : 1.232914	-0.628039	-0.013442	8.864347	0.600000	0.000000	-0.080000	8.828058
result : -0.738269	-0.034087	0.064752	9.470996	0.000000	0.000000	0.000000	8.997446
result : -0.386032	-1.496360	0.083722	9.634409	0.000000	0.000000	0.000000	9.152689
result : -0.156845	0.100353	0.280338	9.302665	0.000000	0.000000	0.090000	9.251029
result : 0.268114	-0.317297	-0.017436	9.312710	-0.100000	0.000000	-0.040000	9.307577
result : -0.810347	-0.058641	0.030798	9.564982	0.000000	0.000000	0.000000	9.086733
result : 1.038677	-0.479130	-0.047469	9.476076	0.000000	0.000000	-0.060000	9.308643
result : 0.124637	-0.855461	0.058604	9.553425	0.100000	0.000000	0.040000	9.283865
result : 0.150473	0.499824	0.006901	9.847190	0.000000	0.000000	0.000000	9.354830
result : 0.533724	1.021019	-0.124131	9.171751	0.000000	0.000000	0.000000	8.713163
result : -0.877114	0.405172	-0.231997	9.530684	0.000000	0.000000	-0.200000	9.286675
result : -0.506194	0.695447	-0.034281	9.710740	0.000000	0.000000	-0.010000	9.510932
result : -0.344566	-0.353715	-0.083886	9.297282	0.000000	0.000000	-0.070000	9.325846
result : 0.150654	-0.322188	0.198746	9.048238	0.000000	0.000000	0.000000	8.595826
result : 0.328702	-0.095182	-0.223121	9.320464	0.000000	0.000000	-0.010000	9.079488
result : -0.079625	-0.694042	-0.063965	9.356339	0.000000	-1.100000	0.090000	9.374615
result : -0.059246	0.179901	0.116439	9.612540	-0.100000	0.000000	0.000000	9.364899
result : 0.412986	1.215167	0.005696	9.397726	0.000000	0.000000	0.000000	8.927840
result : 0.376608	-0.218639	-0.094135	9.340857	0.100000	0.000000	-0.110000	9.314650
result : -0.651667	0.010545	-0.022509	9.676852	0.000000	0.000000	-0.040000	9.292872
result : -0.234864	-0.485629	-0.091017	9.464487	0.000000	0.300000	0.000000	9.685473
result : -0.138350	-0.763099	0.059520	9.205173	0.000000	1.400000	-0.050000	9.001824
result : 0.511677	0.592645	-0.082484	9.314292	0.700000	0.000000	-0.090000	9.321841
result : 0.601104	-0.315350	0.081650	9.530446	0.000000	0.000000	0.000000	9.685784
result : 0.217725	0.111877	-0.105219	8.611568	0.000000	0.500000	-0.130000	8.699926
result : 0.794840	0.161328	0.060895	9.402844	-0.400000	1.000000	0.060000	9.559296
result : -0.119097	0.254187	-0.117692	9.366457	0.000000	0.000000	-0.130000	9.319487
result : 0.248846	0.136449	-0.084389	9.727447	0.000000	0.000000	-0.010000	9.288687
result : 0.058002	0.480074	0.098208	9.491859	0.000000	0.000000	0.000000	9.017266
result : -0.608905	0.397986	-0.045440	9.664511	0.000000	0.000000	0.000000	9.181285
result : -0.218237	0.133401	-0.033921	9.598012	0.000000	0.000000	-0.050000	9.275526
result : 0.579933	-0.357996	-0.201293	9.393608	0.000000	0.000000	0.000000	8.923928
result : 0.616463	-0.627453	-0.024404	9.378811	0.000000	0.000000	-0.070000	9.337129
result : -0.220764	-0.105605	0.000489	9.818636	0.000000	0.000000	0.000000	9.327704
result : 0.127621	0.530464	0.049322	9.142723	0.100000	0.000000	0.040000	8.857007
result : 0.588479	0.066110	-0.127029	9.116793	0.000000	0.000000	0.000000	8.660953
result : 0.796342	0.864986	-0.003364	8.970809	0.000000	0.000000	-0.060000	8.608104
result : 0.028759	-0.373106	-0.037189	9.490784	0.300000	0.000000	-0.010000	9.459621
result : 0.454911	0.157573	0.000503	9.659546	0.300000	-1.000000	-0.040000	9.311156
result : -1.027712	-0.077123	0.138168	9.276079	0.000000	0.000000	0.200000	9.273057
result : 0.248723	0.595843	-0.097524	9.887816	0.000000	0.000000	0.000000	9.393425
result : -0.350385	0.084808	0.080586	8.897196	0.000000	0.000000	0.000000	8.452336
result : -0.420243	0.086223	0.027235	8.991078	0.000000	0.000000	0.000000	8.541524
result : 0.283827	-0.221001	0.183865	9.696969	-0.600000	0.000000	0.080000	9.312979
result : -0.312050	-0.134938	-0.026692	9.791597	-0.100000	0.000000	-0.020000	9.337870
result : 0.484982	-0.410051	0.145597	9.882491	0.000000	0.000000	0.000000	9.388367
result : 0.058664	0.151899	0.093257	9.484604	-0.500000	0.000000	0.080000	9.319581
result : -0.704737	-0.506620	0.067227	9.472783	-0.400000	1.200000	0.020000	9.615686
result : -0.692259	-0.637438	0.087750	8.880489	-0.700000	0.000000	0.130000	9.043438
result : 0.384184	0.051767	0.079452	9.307738	-0.100000	0.000000	0.000000	9.430989
result : -0.008380	1.263204	-0.109187	9.173564	0.000000	0.000000	0.000000	8.714886
result : 0.076459	-0.254513	0.028118	9.541021	0.000000	0.000000	0.030000	9.309270
result : 0.182251	-0.348496	0.070227	9.689067	-0.200000	-0.200000	0.010000	9.345287
result : 0.865737	0.101115	-0.083118	9.485278	0.000000	0.000000	0.000000	9.011014
result : -0.284788	-0.290642	-0.032678	9.667182	0.000000	0.000000	0.000000	9.183823
result : -0.179362	0.047080	0.094845	9.407581	-0.400000	0.000000	0.000000	9.143222
result : -0.387581	-0.056311	0.074208	9.511325	0.200000	-0.500000	0.000000	9.344838
result : 0.629943	0.366592	-0.018579	9.471401	0.200000	1.200000	-0.040000	9.353622
result : 0.097764	0.159778	0.123912	9.256069	-0.400000	0.000000	0.120000	8.891593
result : -0.400435	0.121326	-0.063902	9.497801	0.000000	0.000000	0.000000	9.022911
result : 0.344834	0.551548	-0.135752	8.859855	0.000000	0.000000	0.000000	8.416862
result : -0.206378	-0.234079	-0.144126	9.357563	0.000000	0.500000	-0.110000	9.313270
result : 0.948556	-0.402996	-0.107917	9.307237	0.000000	0.000000	-0.100000	9.414983
result : -0.003848	0.436206	-0.054488	9.572377	0.000000	0.000000	-0.010000	9.520018
result : -1.138530	0.833219	0.113057	9.260232	0.300000	0.000000	0.000000	9.229150
result : -0.701510	0.716560	-0.088425	9.873500	0.000000	0.000000	0.000000	9.379825
result : 0.565322	-0.022301	-0.154266	9.030647	0.000000	0.000000	0.000000	8.579115
result : -0.155945	-0.124923	-0.086115	9.237034	0.200000	0.000000	-0.070000	8.848744
result : -0.770194	-0.341324	-0.024894	9.431587	-0.400000	0.000000	0.040000	9.308383
result : -0.185226	-0.483346	0.212955	9.330113	0.000000	0.000000	0.200000	9.263175
result : 0.750689	-0.386227	0.094491	9.516967	-0.300000	0.000000	0.020000	9.262639
result : -0.577078	0.400989	0.029515	9.864242	0.000000	0.000000	0.000000	9.371030
result : 0.074354	-0.750785	-0.324836	9.252451	0.000000	0.000000	-0.130000	9.156969
result : -1.004870	0.191963	-0.142151	9.365656	0.000000	0.000000	0.000000	8.897373
result : -0.423256	-0.557127	-0.020132	9.801175	0.100000	0.000000	0.000000	9.346712
result : -0.377161	-0.250463	0.171410	9.490597	1.000000	0.000000	0.030000	9.499775
result : 0.442232	-0.131027	-0.110447	9.331733	-0.400000	-1.600000	0.000000	9.265422
result : 0.124317	0.167675	-0.099308	9.481928	0.000000	-1.400000	-0.060000	9.269295
result : 0.324878	0.622942	-0.079782	9.074314	0.000000	0.000000	-0.120000	8.703130
result : -1.417733	0.110685	0.025793	9.858312	0.000000	0.000000	0.000000	9.365396
result : -0.387462	-0.683885	-0.166036	9.564009	0.100000	0.000000	-0.160000	9.310542
result : 0.581587	-0.361211	0.044346	9.201715	0.000000	0.000000	-0.010000	8.829255
result : -0.643818	-0.403529	-0.015702	9.918434	0.000000	0.000000	0.000000	9.422512
result : 0.448501	-0.159234	-0.077803	9.869186	0.000000	0.000000	0.000000	9.375727
result : -0.307525	0.155386	-0.141863	8.692836	0.000000	0.000000	0.000000	8.258195
result : 0.435755	0.181719	-0.104839	9.045762	0.000000	0.000000	0.000000	8.593474
result : -0.527081	-0.952509	-0.005962	9.353991	0.000000	0.000000	0.080000	9.421616
result : 0.352060	0.206618	-0.073962	9.413083	1.100000	-0.100000	0.000000	9.543790
result : -0.403731	-0.685764	0.205006	8.714876	0.000000	0.000000	0.080000	8.386831
result : -0.005205	-0.000535	0.020661	9.316618	0.100000	0.000000	-0.040000	9.299904
result : 0.031833	-0.814555	0.168850	9.407436	-0.100000	0.000000	0.190000	9.317451
result : 0.497249	-0.208154	0.109185	9.398783	-0.500000	0.000000	0.070000	9.357145
result : 0.493752	-0.580922	-0.040046	9.822109	0.000000	0.000000	-0.050000	9.351855
result : 0.548199	0.176680	0.021445	9.717970	0.000000	0.000000	0.000000	9.232071
result : -0.109965	-0.139257	0.126032	9.907910	0.000000	0.000000	0.000000	9.412514
result : 0.378818	-1.095503	0.140730	9.416982	0.100000	0.100000	0.000000	9.534946
result : -0.396194	0.164382	0.064320	9.382567	-0.300000	0.000000	0.130000	9.353366
result : -0.009055	0.329590	-0.018105	9.802088	0.100000	0.000000	-0.070000	9.316152
result : 0.246500	0.000275	0.133481	9.162935	0.000000	0.000000	0.000000	8.704788
result : -0.381848	0.591555	-0.238433	9.277338	0.000000	0.000000	-0.010000	9.135791
result : -0.094629	-0.420423	-0.086476	8.910085	0.000000	0.000000	0.000000	8.464580
result : 0.605783	-0.636649	0.112558	9.581441	0.000000	0.000000	0.100000	9.296633
result : -0.281464	-0.724620	-0.019118	9.515187	0.000000	0.000000	0.000000	9.039427
result : -0.217506	0.196104	-0.152672	9.369191	0.000000	0.000000	-0.150000	9.337277
result : 0.050545	-0.288715	-0.101306	9.615474	0.000000	0.000000	-0.060000	9.576316
result : 0.228424	-0.460463	-0.043950	9.715812	0.000000	0.000000	0.000000	9.230021
result : -0.370657	-1.077441	-0.078521	9.532330	0.000000	0.000000	0.000000	9.055713
result : 1.235695	-0.154862	0.096081	9.494033	0.000000	0.000000	0.000000	9.019331
result : 0.102040	-0.311384	-0.000115	9.782800	0.000000	0.000000	-0.090000	9.355260
result : 0.610650	0.543222	-0.085544	9.666969	0.000000	0.000000	-0.200000	9.673604
result : -0.249244	-0.551368	0.026154	9.312446	-0.200000	0.000000	0.150000	9.343121
result : -0.193336	-0.874492	0.167801	9.338032	-0.200000	-0.300000	0.150000	9.359705
result : 0.436465	-0.299223	-0.012922	9.694918	0.000000	0.000000	0.000000	9.210172
result : -0.285188	0.361464	0.093342	9.531479	0.000000	0.000000	0.030000	9.342398
result : 0.803258	-0.079374	-0.138808	9.909073	0.000000	0.000000	0.000000	9.413620
result : -0.214769	0.568139	0.087424	9.451226	0.000000	0.000000	0.000000	8.978665
result : 0.201003	0.923126	-0.172296	9.545461	0.300000	0.000000	0.000000	9.738041
result : 0.432431	0.058568	-0.012458	9.595436	-1.300000	0.000000	0.070000	9.497997
result : 0.461514	0.753459	0.076832	9.601596	0.000000	0.000000	0.030000	9.288106
result : 0.795762	-0.664903	-0.050900	9.884181	0.000000	0.000000	0.000000	9.389972
result : 0.412663	-0.114872	0.003787	9.361159	0.000000	0.000000	0.000000	8.893101
result : 1.165329	0.146250	-0.086212	9.355782	1.500000	0.000000	-0.050000	9.298101
result : 0.143648	0.373767	-0.027403	9.085339	0.000000	0.000000	0.000000	8.631072
result : -0.102049	-0.193016	-0.086787	9.381508	-0.700000	0.000000	0.130000	9.516785
result : 0.027666	-0.588942	-0.017218	9.441772	0.000000	0.000000	0.000000	8.969683
result : -0.055789	-0.268754	-0.099062	9.240803	0.000000	0.000000	0.000000	8.778763
result : -0.188675	-0.403138	-0.068750	9.698241	0.000000	0.000000	0.000000	9.213329
result : -0.435873	0.433247	0.006738	9.761159	0.000000	0.000000	0.000000	9.273101
result : -0.227734	-0.474574	-0.022246	9.722426	0.000000	0.000000	0.000000	9.236304
result : -0.165467	0.310866	-0.049028	9.712019	0.400000	0.000000	-0.040000	9.325263
result : 0.876769	-0.098441	0.068273	9.917449	0.000000	0.000000	0.000000	9.421577
result : -0.684400	0.341243	0.006140	9.704663	0.000000	0.000000	0.000000	9.219430
result : -0.663767	0.716706	0.185857	9.211744	0.900000	0.000000	0.070000	8.973580
result : 0.155890	0.403168	-0.001429	9.908912	0.000000	0.000000	0.000000	9.413467
result : -0.293843	-0.662138	-0.121940	9.176580	0.000000	0.800000	0.000000	9.099612
result : 0.479736	-0.250340	0.193306	8.902923	-0.400000	0.000000	0.100000	9.144862
result : 0.232609	0.055628	-0.066182	9.888165	0.000000	0.000000	0.000000	9.393757
result : 0.032308	-0.615663	0.108932	9.412034	0.000000	0.000000	0.000000	8.941432
result : -0.742534	-0.040430	-0.015038	9.235593	0.000000	0.000000	-0.010000	8.802249
result : 0.194910	1.137538	-0.119219	9.334552	1.000000	0.000000	-0.100000	9.259425
result : -0.024839	-0.699939	-0.080002	9.491773	0.000000	0.000000	-0.010000	9.553183
result : 0.319355	-0.131008	0.062098	9.587937	-0.100000	0.000000	0.050000	9.325487
result : 0.234623	-0.348401	0.116110	9.286041	0.000000	0.000000	0.000000	8.821739
result : -0.341472	0.541745	0.049142	9.588962	0.000000	1.200000	0.050000	9.338247
result : 0.184464	0.152377	-0.074991	9.015533	0.000000	0.000000	0.000000	8.564756
result : 0.495974	-0.054684	0.075759	9.834772	0.000000	0.000000	0.000000	9.343033
result : 0.800739	0.127237	-0.032018	9.163999	0.000000	0.000000	-0.060000	8.771458
result : 0.261680	-0.505361	0.138551	9.724836	0.000000	0.000000	0.170000	9.309225
result : 0.251087	-0.031848	-0.139922	9.517771	0.100000	0.000000	0.000000	9.286671
result : 0.305038	-0.685677	-0.063867	8.916332	0.000000	0.000000	-0.080000	8.559360
result : -0.184046	0.015579	-0.053838	8.952938	0.000000	0.000000	0.000000	8.505291
result : 1.596208	-0.727007	0.037748	9.508651	0.000000	0.000000	0.000000	9.033218
result : -0.021091	0.585237	-0.049674	9.494228	0.000000	0.000000	-0.010000	9.518200
result : -1.121844	1.119334	-0.099617	9.654829	0.000000	0.000000	0.000000	9.172087
result : -0.854242	-0.119379	-0.041689	9.681950	0.000000	0.000000	0.020000	9.402587
result : -0.749834	-0.352485	0.045859	9.488930	0.000000	0.000000	0.070000	9.304855
result : -0.517402	-0.362004	-0.086352	9.325702	0.000000	0.000000	0.000000	8.859417
result : 0.032707	-0.057898	0.166327	9.415516	0.000000	0.500000	0.140000	9.349000
result : -0.063014	0.050187	0.021089	9.744309	0.000000	0.000000	0.030000	9.331221
result : 0.034707	0.131678	-0.064212	8.854482	1.000000	0.000000	-0.040000	8.554908
result : -0.994867	-0.127658	0.129346	9.363342	0.000000	0.000000	0.010000	9.218283
result : 0.086819	-0.223988	0.151994	9.405104	0.000000	0.000000	0.110000	9.304617
result : 0.247857	0.187749	-0.091726	9.354018	0.000000	0.000000	-0.010000	9.216968
result : -0.649228	0.035569	-0.044563	9.376256	0.000000	0.000000	0.050000	9.302379
result : -0.216871	-0.690361	-0.011038	9.429608	0.100000	0.400000	0.010000	9.398268
result : 0.925841	0.510483	-0.054005	9.333021	1.300000	0.000000	0.070000	9.273646
result : 0.214794	0.440537	0.190762	9.355165	-0.600000	-0.700000	0.070000	9.327290
result : -0.080978	-0.572591	-0.022604	9.831346	0.000000	0.000000	0.000000	9.339779
result : -1.098883	0.883953	0.096234	9.028676	0.000000	0.000000	-0.030000	8.781238
result : 0.059700	0.466322	0.055048	9.368326	0.000000	-0.100000	0.000000	9.351437
result : -0.455660	-0.008954	0.103759	9.637978	0.000000	0.000000	0.070000	9.307183
result : 0.045424	0.085087	-0.024295	9.877254	0.000000	0.000000	0.000000	9.383391
result : -0.282279	-0.691404	0.084823	8.970358	-0.400000	0.000000	0.070000	8.598682
result : -0.910288	0.166643	-0.321536	9.342739	0.000000	0.000000	-0.010000	9.292577
result : -0.186268	0.211974	0.076522	9.796551	-0.200000	0.200000	0.020000	9.320509
result : -0.164827	0.205925	-0.175955	9.549083	-0.100000	0.000000	0.000000	9.278696
result : -0.069007	-1.009036	-0.135297	9.350668	1.300000	0.600000	-0.010000	9.238195
result : -0.075929	-0.505686	0.003539	9.736773	0.000000	0.000000	0.000000	9.249935
result : 0.087986	-0.727138	-0.079311	9.274539	0.300000	-0.800000	-0.090000	8.859113
result : -0.119059	-0.167023	-0.043974	9.500354	-0.800000	0.400000	0.080000	9.704482
result : 0.154954	-0.339305	-0.151083	9.226741	0.700000	0.000000	-0.130000	9.197619
result : -0.174470	-1.260298	0.078308	9.727935	-0.200000	0.000000	0.030000	9.293364
result : 0.484502	-0.691296	-0.073711	9.356600	0.100000	0.000000	0.110000	9.357001
result : 0.261658	-0.501205	-0.144856	9.342056	0.400000	0.000000	-0.140000	9.313642
result : 0.525262	0.012839	0.031821	9.662091	0.000000	0.000000	-0.010000	9.545145
result : -0.794629	-0.282678	-0.197548	9.379325	0.000000	0.000000	-0.140000	9.314099
result : -1.239399	-0.809788	-0.055376	9.586940	0.200000	0.000000	0.000000	9.306068
