result : -0.056505	-0.028512	9.667728	0.000000	0.000000	9.184342
result : -0.640580	-0.089229	9.311904	0.000000	-0.100000	9.305383
result : 0.785450	0.023802	9.540399	0.100000	0.000000	9.669608
result : 0.117957	0.087584	9.926305	0.000000	0.000000	9.429990
result : -0.910984	-0.148282	9.389808	0.000000	0.050000	9.113051
result : -0.905541	0.191831	9.595753	0.100000	0.030000	9.221085
result : -0.153665	-0.017089	9.755390	0.000000	0.000000	9.267620
result : 0.002788	-0.083021	9.459521	0.000000	-0.040000	9.149797
result : -0.500148	-0.063790	9.759679	0.100000	0.000000	9.372849
result : -0.648170	0.007934	9.354576	-0.100000	0.020000	8.970887
result : 0.397837	0.048541	9.189388	0.000000	0.000000	8.729918
result : 0.457365	-0.035014	9.204788	0.000000	-0.010000	9.447083
result : 0.441873	-0.083553	9.410641	0.100000	0.000000	9.305750
result : -0.030377	-0.062575	9.693424	0.000000	-0.070000	9.579829
result : 0.682764	0.102146	9.165829	0.000000	-0.010000	8.944613
result : -0.767640	-0.017953	9.804942	0.000000	-0.010000	9.343265
result : 0.418896	0.062564	9.621457	-0.100000	0.050000	9.307590
result : -0.405618	-0.002002	9.480890	0.000000	-0.010000	9.610840
result : 0.934401	-0.184367	8.877915	-0.100000	-0.020000	8.486196
result : 0.477195	-0.088058	9.428326	0.000000	0.010000	9.520730
result : 0.708406	0.029921	9.200496	0.000000	0.000000	8.740471
result : -0.381881	0.221583	9.234152	0.000000	0.010000	8.986456
result : -0.027206	0.027870	9.422603	0.100000	0.010000	9.313472
result : 0.241936	-0.282891	9.915286	0.000000	0.000000	9.419522
result : 0.481314	0.129558	9.907810	0.000000	0.000000	9.412420
result : -0.092933	-0.073262	9.581918	0.100000	0.000000	9.606245
result : 0.360475	-0.050236	9.688919	0.000000	0.000000	9.204473
result : 0.367215	-0.143277	9.611103	-0.300000	0.040000	9.507013
result : 0.086799	0.033300	9.541007	-0.200000	0.030000	9.324177
result : 0.934401	-0.184367	9.344415	0.100000	0.020000	9.256875
result : 0.224223	-0.099573	8.866711	0.000000	-0.060000	8.914586
result : 0.414212	-0.021526	9.796532	0.000000	0.000000	9.306706
result : 0.749935	-0.021456	9.406636	0.100000	-0.040000	9.315582
result : 0.550574	0.086277	9.469105	0.100000	0.000000	9.641870
result : 0.586595	-0.027161	9.780162	-0.100000	0.050000	9.309189
result : -0.314508	0.051565	8.990175	0.000000	0.000000	8.540666
result : 0.763501	0.099288	9.782351	0.000000	0.020000	9.671025
result : -1.087513	-0.059153	9.556005	0.000000	0.050000	9.275642
result : -0.682133	-0.026674	9.301394	0.000000	-0.010000	8.852202
result : 0.210129	0.202275	9.257753	0.000000	0.000000	9.231248
result : -0.480836	-0.004191	9.398964	0.100000	-0.020000	9.049361
result : -0.073810	-0.114526	9.363414	-0.200000	0.000000	9.291092
result : -0.494080	0.032533	9.635448	0.000000	0.000000	9.153675
result : -0.388008	0.004657	9.173082	0.000000	-0.010000	9.463651
result : -0.528107	0.022190	9.055930	0.000000	0.140000	9.162705
result : -0.476894	0.022781	9.268286	0.000000	0.000000	8.804872
result : -0.184508	-0.033661	8.761030	0.000000	0.000000	8.322979
result : -0.190511	0.017069	9.438457	0.000000	0.000000	8.966535
result : -0.347869	-0.095913	9.302527	0.100000	0.000000	9.322791
result : -1.407822	-0.048711	9.530098	0.000000	-0.120000	9.318151
result : -0.042340	-0.136568	9.811675	0.000000	0.050000	9.571349
result : -0.469014	0.074874	9.505494	0.000000	0.010000	9.435239
result : 0.398682	-0.219469	9.753500	0.000000	0.010000	9.677792
result : -0.735605	0.142309	9.411573	0.000000	-0.120000	9.314547
result : -0.763359	0.007782	9.258052	0.000000	0.010000	8.885928
result : 0.400740	-0.084883	9.456256	0.100000	0.000000	9.771523
result : 0.263333	-0.069220	9.368925	0.300000	-0.100000	9.303776
result : 0.258961	-0.055697	9.488466	0.000000	0.000000	9.014043
result : 0.539391	-0.027634	9.484960	-0.100000	0.000000	9.916275
result : 0.409347	-0.154826	9.312285	0.300000	0.060000	9.006461
result : 0.213107	0.058598	9.839477	0.200000	0.090000	9.567000
result : -0.424684	-0.103457	9.380132	-0.100000	0.000000	9.314202
result : 0.339290	0.012122	9.608703	0.000000	0.000000	9.128268
result : -1.082319	0.111428	9.400369	-0.200000	0.100000	9.076710
result : -0.514085	0.050599	9.359340	0.000000	0.000000	8.891373
result : 0.602918	0.106134	9.483157	-0.200000	0.140000	9.317980
result : 0.208166	-0.042411	9.129237	0.100000	0.000000	8.940998
result : -0.190377	-0.092248	9.043032	0.000000	-0.080000	8.676685
result : 0.187860	0.253851	9.391704	0.000000	0.010000	9.288025
result : 0.553740	-0.049214	9.772364	0.000000	-0.150000	9.332411
result : -0.614418	-0.013643	9.378600	0.400000	0.040000	8.995771
result : -0.164168	0.027151	9.606420	0.000000	0.010000	9.564670
result : 0.468300	0.059784	9.588802	-0.100000	0.060000	9.322814
result : 0.081645	-0.043077	9.850078	0.000000	0.000000	9.357575
result : -0.248073	0.224646	9.556913	0.200000	0.000000	9.410668
result : 0.615056	0.052331	9.348906	-0.100000	0.100000	9.402867
result : 0.307298	-0.080145	9.386541	0.100000	0.000000	9.203812
result : -0.096333	0.117773	9.663405	-0.100000	0.130000	9.365926
result : 0.086883	0.042065	9.788096	0.100000	0.040000	9.369772
result : -0.578437	0.008913	9.190982	0.000000	0.010000	8.905379
result : 0.904436	0.115519	9.493718	-0.200000	0.120000	9.071936
result : 0.076048	-0.001607	9.170867	0.000000	0.000000	8.712323
result : -1.119460	0.160875	9.405352	-0.400000	0.160000	9.319370
result : -0.452064	0.075002	9.440557	0.000000	0.000000	8.968529
result : -0.943824	0.000034	9.402063	0.100000	0.000000	9.780976
result : -0.004287	-0.068677	9.535353	0.000000	0.010000	9.269897
result : 0.107032	-0.170366	9.621134	0.000000	0.000000	9.140077
result : -0.274590	-0.057318	9.451026	0.200000	-0.050000	9.307801
result : 0.247987	0.079562	9.545598	0.000000	-0.010000	9.437963
result : 1.254518	-0.003567	9.421385	-0.300000	0.000000	9.358364
result : -0.307920	-0.224354	9.603308	0.100000	0.010000	9.609445
result : 0.165588	-0.074075	9.629638	0.000000	-0.090000	9.304671
result : 0.987068	-0.062062	9.452570	0.000000	0.010000	9.448481
result : 0.364275	0.023259	9.689230	0.000000	0.000000	9.204768
result : -0.372483	-0.084408	9.662734	0.000000	-0.040000	9.657631
result : -0.262862	0.151073	9.242467	0.000000	-0.010000	9.431578
result : -0.314605	-0.168574	9.699476	0.000000	-0.010000	9.886588
result : -0.533779	-0.084952	9.612554	0.000000	-0.050000	9.312553
result : 0.498318	-0.170089	9.217706	0.000000	0.000000	8.756820
result : -0.678644	-0.137546	9.406622	0.000000	0.000000	8.936291
result : -0.118314	0.012351	9.724096	0.000000	0.150000	9.566812
result : 0.112830	0.057876	9.352120	0.100000	0.000000	9.742206
result : -0.411832	-0.005182	9.118130	0.000000	-0.010000	9.309686
result : -0.491740	-0.010729	9.677273	0.000000	0.000000	9.193410
result : 0.697995	-0.042090	9.278629	0.000000	0.030000	9.452697
result : 0.495682	-0.077275	8.887747	0.000000	0.000000	8.443359
result : 0.489659	0.047765	9.143548	0.000000	0.000000	8.686371
result : -0.331908	0.046115	8.955358	0.000000	-0.010000	8.831424
result : -0.076253	0.058771	9.321917	0.000000	0.010000	9.274740
result : -0.551991	0.002708	9.433975	0.000000	0.000000	8.962276
result : -0.261619	-0.071058	9.668510	-0.100000	0.000000	9.768780
result : 0.030066	0.057067	9.493773	-0.100000	0.050000	9.360398
result : 0.081672	-0.067909	9.068959	0.700000	0.060000	9.107812
result : 0.888757	-0.110340	9.511923	0.000000	-0.110000	9.151214
result : -0.154270	-0.194135	9.462710	0.100000	0.000000	9.314543
result : -0.303084	0.012694	9.701157	-0.200000	-0.140000	9.291119
result : 0.110488	0.153236	9.165457	0.000000	0.000000	8.707185
result : -0.559890	-0.143315	9.473957	0.000000	0.000000	9.000259
result : 0.450782	0.048134	9.798874	0.000000	0.000000	9.308931
result : -0.641692	-0.100152	9.410564	0.000000	-0.050000	9.292214
result : -0.040172	0.038798	9.675851	-0.100000	0.000000	9.817285
result : -0.006475	-0.060598	8.797112	0.000000	0.010000	8.852647
result : 0.198985	0.013887	9.531621	0.300000	-0.010000	9.263264
result : 0.446999	-0.166242	9.589955	-0.100000	0.000000	9.904973
result : -0.232788	0.073404	9.486357	0.000000	0.010000	9.271856
result : 1.222589	0.057401	9.665589	0.100000	0.030000	9.303538
result : 0.360806	-0.070105	9.085124	0.000000	-0.010000	9.268831
result : -0.553590	0.142944	9.601679	-0.200000	0.010000	9.294285
result : 0.060699	-0.093359	9.642374	-0.100000	0.000000	9.705741
result : -0.334223	0.131344	9.179853	0.000000	0.110000	9.325038
result : -0.399341	0.043471	9.889355	0.000000	0.080000	9.594208
result : 0.120354	0.117467	9.551103	0.000000	0.000000	9.073548
result : -0.367360	-0.031943	9.759483	-0.100000	-0.050000	9.314879
result : 0.163785	0.080230	9.134795	0.200000	0.010000	8.963904
result : 0.665816	0.134721	9.571969	0.000000	0.070000	9.315587
result : -0.070643	0.113955	8.935690	-0.100000	0.000000	8.498115
result : -0.006382	-0.004358	9.392403	0.000000	0.000000	8.922783
result : -0.068183	0.117288	9.623827	0.000000	0.000000	9.142635
result : 0.586738	-0.009709	9.835392	0.000000	0.000000	9.343622
result : -0.785706	0.125554	9.344627	0.000000	-0.010000	9.529170
result : 0.709634	0.142523	9.315815	0.000000	0.000000	8.850025
result : 0.772210	-0.235514	9.704905	0.000000	-0.010000	9.381111
result : -0.484885	0.091098	9.451557	0.100000	0.010000	9.229719
result : 0.014342	0.096729	9.912603	0.000000	0.000000	9.416973
result : -0.308108	-0.087609	9.162356	0.000000	0.000000	8.704238
result : 0.171705	-0.228556	9.654070	0.000000	0.010000	9.430713
result : -0.886158	0.011410	9.477782	-0.200000	0.120000	9.594880
result : -0.378606	-0.069152	9.673359	0.300000	-0.040000	9.314538
result : -0.389100	0.130836	9.615783	0.000000	0.000000	9.134994
result : 0.082369	-0.123023	9.049086	0.000000	0.000000	8.596632
result : -0.328720	-0.035247	9.472160	0.000000	-0.010000	9.400314
result : 0.694327	-0.009444	9.309252	0.000000	0.010000	9.498426
result : 0.124224	0.034598	9.560836	0.000000	0.130000	9.324993
result : -0.638127	0.066253	9.465219	-0.100000	-0.020000	9.167225
result : 0.425218	-0.121814	9.648787	0.000000	-0.110000	9.478037
result : -0.069909	-0.108499	9.728075	0.000000	-0.080000	9.395342
result : -0.308119	0.064519	9.482624	0.100000	0.000000	9.621683
result : 0.515239	-0.142180	9.412572	-0.500000	0.000000	9.264990
result : 0.434541	0.042740	9.752105	0.000000	0.000000	9.264500
result : -0.123641	0.171166	9.411102	-0.200000	0.110000	9.369466
result : -0.239125	-0.188025	9.836835	-0.100000	0.000000	9.491035
result : -0.226808	-0.197141	9.537439	-0.100000	-0.130000	9.297725
result : 0.233215	0.161060	9.390665	-0.400000	0.150000	9.311751
result : -0.031319	0.113985	9.745777	0.000000	0.000000	9.305481
result : 0.437953	-0.042744	9.384245	0.000000	0.000000	8.915033
result : 0.330432	-0.192972	9.767468	0.100000	0.000000	9.382080
result : 0.193862	0.046302	9.510225	0.000000	0.000000	9.034714
result : 0.087256	-0.146687	9.087269	0.500000	-0.120000	8.754424
result : 0.254645	0.125318	9.473634	0.000000	0.000000	8.999952
result : -1.087513	-0.059153	9.108537	0.000000	0.000000	8.653110
result : 0.821382	-0.150178	9.286939	0.000000	-0.100000	8.900076
result : 0.010060	-0.014461	9.377414	0.000000	0.000000	8.908543
result : -0.884247	0.086449	9.612356	-0.100000	0.000000	9.392841
result : 0.430425	-0.052527	9.628429	0.100000	-0.110000	9.231235
result : 0.269731	-0.105070	9.349175	0.200000	-0.120000	9.073985
result : -0.120186	-0.038532	9.524532	0.000000	0.010000	9.653312
result : 0.220024	0.043386	9.152021	0.000000	0.000000	8.694420
result : 0.154591	-0.110400	9.101087	0.000000	0.000000	8.646033
result : 0.896751	0.033773	9.256376	0.000000	-0.010000	9.417892
result : -0.114219	-0.045141	8.956042	0.000000	0.010000	8.650961
result : -0.530693	0.125298	9.406767	-0.200000	0.120000	9.107777
result : 0.325228	-0.145562	9.700576	-0.100000	0.000000	9.701194
result : -0.220410	0.033877	9.719346	0.000000	0.000000	9.233379
result : 0.952775	0.048786	9.231924	0.100000	0.000000	9.390909
result : -0.064433	0.102678	8.914612	0.000000	0.020000	8.850213
result : 0.339612	-0.172964	9.728992	0.000000	0.050000	9.429567
result : 0.554245	-0.040626	9.502192	0.000000	-0.110000	9.111820
result : 0.874827	0.108272	9.372547	0.000000	0.100000	9.460221
result : -1.249718	0.071340	9.863060	0.000000	0.000000	9.369907
result : -0.115853	0.093353	9.774963	-0.200000	0.020000	9.311962
result : 0.143581	0.077877	9.664955	0.000000	0.080000	9.262582
result : 0.037836	0.115397	9.063917	0.000000	0.000000	8.610721
result : -0.130480	-0.011466	9.472901	0.200000	-0.010000	9.319926
result : -1.157266	-0.054352	9.907394	0.000000	0.000000	9.412024
result : 0.394791	0.006340	9.606005	-0.600000	0.090000	9.290663
result : 0.271809	-0.109628	9.587588	0.000000	-0.120000	9.301985
result : -0.013117	0.098043	9.531072	0.000000	0.000000	9.054519
result : -0.528404	-0.054074	9.785784	0.000000	-0.010000	9.321571
result : 0.191526	-0.112662	9.344892	0.000000	-0.120000	9.289876
result : 0.810767	-0.056171	9.090712	0.100000	0.090000	8.822343
result : -0.015765	0.078527	9.556156	0.000000	-0.010000	9.738143
result : -0.377811	-0.092182	9.534790	0.000000	-0.010000	9.326074
result : -0.300521	-0.032543	9.450409	-0.200000	-0.050000	9.284133
result : -0.173530	-0.087816	9.614046	0.000000	0.000000	9.133344
result : 0.082510	-0.120579	9.222542	1.400000	-0.040000	8.802590
result : -0.551991	0.002708	9.676310	-0.100000	0.000000	9.628379
result : -1.197495	-0.133959	9.881123	0.000000	0.000000	9.387067
result : -0.340644	-0.098441	9.889639	0.000000	0.000000	9.395157
result : -0.511392	-0.216176	9.503405	0.000000	0.000000	9.028235
result : -0.154270	-0.194135	9.083388	0.000000	0.000000	8.629219
result : -0.614644	-0.020429	9.667163	-0.100000	0.000000	9.272628
result : -0.138373	-0.066256	9.840671	0.000000	0.000000	9.348637
result : -0.153892	-0.044900	9.890829	0.000000	0.000000	9.396287
result : 0.637515	0.093472	9.732256	-0.100000	0.090000	9.324859
result : -0.287098	0.090317	9.803457	0.000000	0.090000	9.695642
result : -0.336816	0.070319	8.921186	0.100000	0.000000	8.643097
result : 0.165504	0.083031	9.708844	-0.200000	0.050000	9.352048
result : 0.134824	0.027822	9.745204	0.000000	0.070000	9.316349
result : -0.304092	0.061308	9.414910	0.000000	0.000000	8.944165
result : 0.060013	0.030762	9.429051	0.000000	0.000000	8.957598
result : 0.414803	0.068068	9.375138	0.000000	0.000000	8.906381
result : -1.047304	0.011018	9.472047	0.100000	0.000000	9.531955
result : 0.004082	-0.101969	9.492620	-0.300000	0.160000	9.334709
result : -0.535533	-0.189331	9.085896	0.000000	0.000000	8.631601
result : -0.398042	-0.088838	9.649226	0.000000	-0.080000	9.523892
result : 0.890117	0.162939	9.529778	0.000000	0.000000	9.053290
result : 0.815166	-0.029135	9.182216	0.000000	-0.030000	8.809485
result : -0.167903	0.273977	9.444039	0.100000	0.000000	9.520653
result : 1.318824	0.026539	9.514552	0.000000	0.010000	9.541808
result : 0.321394	0.068050	9.367461	0.100000	-0.040000	9.263741
result : -0.324936	-0.124071	9.904817	0.000000	0.000000	9.409576
result : -0.387691	0.075877	9.311259	0.000000	0.000000	8.845696
result : 0.505795	-0.083047	9.552963	0.000000	0.000000	9.075315
result : -0.153268	0.032402	8.994242	0.000000	0.000000	8.544529
result : 0.563633	-0.010811	9.631460	0.000000	0.040000	9.311872
result : 0.351668	-0.108557	9.577643	0.000000	-0.040000	9.471505
result : 0.162049	-0.030120	9.196635	0.100000	-0.030000	8.803431
result : 0.434980	-0.027979	9.475257	0.000000	0.000000	9.001495
result : 0.772210	-0.235514	9.392818	0.000000	0.040000	9.396986
result : 0.347349	-0.141738	9.165943	0.000000	0.000000	8.707646
result : -0.668862	0.019273	9.811482	0.000000	-0.010000	9.567192
result : -0.019072	0.010411	9.510937	0.000000	-0.010000	9.412414
result : 0.025952	-0.035156	9.342883	0.100000	-0.050000	9.096074
result : -0.794905	0.178968	9.102580	0.000000	-0.010000	8.798894
result : -0.149156	-0.212076	9.526579	0.100000	0.000000	9.628286
result : -0.745043	0.009766	9.606719	0.000000	0.000000	9.126383
result : -0.581057	-0.125005	9.589077	0.000000	0.000000	9.109623
result : 0.266696	-0.026208	9.620618	-0.300000	0.070000	9.299551
result : -0.261145	-0.114286	9.916114	0.000000	0.050000	9.567697
result : -0.547491	-0.011970	9.476891	0.100000	0.000000	9.414508
result : 0.052051	0.056231	9.267376	0.000000	0.000000	8.804007
result : -0.159404	-0.162831	9.094099	0.000000	0.030000	8.932078
result : -0.086911	-0.052208	9.134954	0.300000	0.020000	9.038426
result : 0.694327	-0.009444	9.395473	-0.100000	0.000000	9.457146
result : -0.125192	0.145455	9.356389	-0.100000	0.120000	9.404692
result : 1.015808	0.148597	9.550187	-0.200000	0.000000	9.413933
result : -0.399122	0.165837	9.600464	0.000000	0.030000	9.281465
result : -0.251863	-0.062941	9.902741	0.000000	0.000000	9.407604
result : -0.193073	-0.107412	9.330113	0.000000	0.000000	8.863607
result : -0.032001	-0.047334	9.598325	0.000000	-0.010000	9.370610
result : 0.627194	0.022771	9.296271	-0.200000	0.020000	9.332352
result : -0.801885	-0.051496	9.536615	0.000000	-0.010000	9.453927
result : -0.721747	0.023379	9.812739	0.000000	0.000000	9.322102
result : -0.638771	-0.161956	9.614166	-2.000000	0.000000	9.449007
result : -0.183663	0.017557	9.409353	0.000000	0.000000	8.938885
result : -0.781742	-0.018143	9.566936	0.000000	0.010000	9.313624
result : -0.569035	0.038654	9.167313	0.000000	0.020000	8.965780
result : 0.266599	-0.113675	9.357275	-0.100000	0.010000	9.278651
result : -0.056814	-0.045953	9.354715	0.000000	0.000000	8.886980
result : 0.509273	-0.061626	9.624873	0.100000	-0.050000	9.323630
result : 0.124516	0.090651	9.459544	0.000000	0.000000	8.986567
result : -0.144237	-0.150498	9.244884	1.200000	-0.010000	9.351923
result : 0.059653	0.070048	9.495463	0.000000	0.020000	9.627322
result : -0.154036	0.021132	9.348847	0.000000	-0.020000	9.475421
result : 0.624465	-0.034897	9.603713	0.100000	0.010000	9.552422
result : 1.200703	-0.095931	9.430464	0.000000	0.000000	8.958941
result : -0.104613	0.150825	9.444252	0.000000	-0.010000	9.399181
result : -0.091779	-0.025524	8.997502	0.000000	-0.070000	8.919576
result : -0.092750	0.087044	9.225381	0.100000	0.080000	9.297658
result : 0.553924	-0.021340	9.433472	0.000000	0.000000	9.290421
result : 0.270235	-0.046900	9.367443	-0.100000	0.000000	9.257125
result : 0.113039	-0.092455	9.426016	0.100000	-0.090000	9.486845
result : -0.172929	-0.058803	9.597442	0.000000	-0.090000	9.451748
result : -0.024358	0.250802	9.519671	0.000000	-0.010000	9.570280
result : -0.135701	0.138846	9.499319	0.000000	0.010000	9.263705
result : -0.004287	-0.068677	9.563326	-0.100000	0.000000	9.399542
result : -0.434458	-0.064060	9.855957	0.000000	0.000000	9.363160
result : 0.217998	0.042215	9.568761	0.000000	0.000000	9.090323
result : 0.420685	-0.009226	9.398277	0.500000	-0.030000	9.475339
result : 0.425369	0.032347	9.364003	0.000000	0.000000	8.895803
result : 0.372317	0.020500	8.884328	0.000000	0.000000	8.440112
result : 0.000301	-0.039622	9.428598	-0.100000	0.000000	9.454553
